pmid	annotator	subject_uri	subject_label	predicate	object_uri	object_label
39260135	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/OMIT_0005141	DDF
39260135	student_B	http://purl.obolibrary.org/obo/NCIT_C43366	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39260135	student_B	http://purl.obolibrary.org/obo/OMIT_0005141	DDF	affect	http://snomed.info/id/1153570009	DDF
39260135	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/253128003	DDF
39260135	student_B	http://purl.obolibrary.org/obo/NCIT_C20445	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39260135	student_B	http://purl.obolibrary.org/obo/NCIT_C28179	chemical	influence	http://purl.obolibrary.org/obo/OMIT_0005141	DDF
39260135	student_B	http://purl.obolibrary.org/obo/NCIT_C70554	chemical	influence	http://purl.obolibrary.org/obo/OMIT_0005141	DDF
39260135	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location
39260135	student_B	http://purl.obolibrary.org/obo/NCIT_C70554	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39260135	student_B	http://purl.obolibrary.org/obo/OMIT_0005141	DDF	affect	http://snomed.info/id/364796006	DDF
39260135	student_B	http://purl.obolibrary.org/obo/CHEBI_22315	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39260135	student_B	http://purl.obolibrary.org/obo/CHEBI_50826	dietary supplement	influence	http://purl.obolibrary.org/obo/OMIT_0005141	DDF


33064969	student_A	http://purl.obolibrary.org/obo/NCBITaxon_544	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33064969	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D016983	DDF
33064969	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://purl.obolibrary.org/obo/NCIT_C94604	animal
33064969	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
33064969	student_A	http://purl.obolibrary.org/obo/NCIT_C93019	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33064969	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33064969	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
33064969	student_A	http://purl.obolibrary.org/obo/NCIT_C128320	DDF	target	http://purl.obolibrary.org/obo/NCIT_C94604	animal
33064969	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
33064969	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33064969	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33064969	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C94604	animal
33064969	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
33064969	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C94604	animal


38984896	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D001342	DDF
38984896	student_A	http://purl.obolibrary.org/obo/NCIT_C3133	DDF	target	http://purl.obolibrary.org/obo/NCIT_C14366	human
38984896	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/1153570009	DDF
38984896	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26696	DDF
38984896	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3235	DDF
38984896	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3133	DDF
38984896	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://www.ebi.ac.uk/efo/EFO_1001461	DDF
38984896	student_A	http://id.nlm.nih.gov/mesh/D001342	DDF	target	http://purl.obolibrary.org/obo/NCIT_C14366	human


32157731	student_A	http://purl.obolibrary.org/obo/NCIT_C1088	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
32157731	student_A	http://purl.obolibrary.org/obo/NCIT_C178191	food	administered	http://id.nlm.nih.gov/mesh/D010361	human
32157731	student_A	http://purl.obolibrary.org/obo/NCBITaxon_381473	animal	used by	http://purl.obolibrary.org/obo/NCIT_C25391	biomedical technique
32157731	student_A	http://purl.obolibrary.org/obo/NCIT_C76087	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32157731	student_A	http://purl.obolibrary.org/obo/NCIT_C1088	chemical	located in	http://purl.obolibrary.org/obo/NCBITaxon_7227	animal
32157731	student_A	http://purl.obolibrary.org/obo/NCIT_C37940	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32157731	student_A	https://uts.nlm.nih.gov/uts/umls/concept/C0262405	DDF	target	http://purl.obolibrary.org/obo/NCBITaxon_381473	animal
32157731	student_A	http://purl.obolibrary.org/obo/NCIT_C15222	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32157731	student_A	http://purl.obolibrary.org/obo/NCIT_C1088	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32157731	student_A	http://purl.obolibrary.org/obo/NCIT_C1088	chemical	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
32157731	student_A	http://purl.obolibrary.org/obo/NCIT_C1088	chemical	impact	http://id.nlm.nih.gov/mesh/D000069196	microbiome
32157731	student_A	http://purl.obolibrary.org/obo/NCIT_C258	drug	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
32157731	student_A	http://purl.obolibrary.org/obo/NCIT_C76352	bacteria	influence	https://uts.nlm.nih.gov/uts/umls/concept/C0262405	DDF
32157731	student_A	http://purl.obolibrary.org/obo/NCIT_C1088	chemical	change expression	http://purl.obolibrary.org/obo/CHEBI_2672	gene
32157731	student_A	http://id.nlm.nih.gov/mesh/D000069196	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal


36958817	student_A	http://purl.obolibrary.org/obo/NCIT_C210457	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3138	DDF
36958817	student_A	http://purl.obolibrary.org/obo/HP_4000055	DDF	change abundance	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome
36958817	student_A	http://purl.obolibrary.org/obo/NCIT_C2952	DDF	strike	http://purl.obolibrary.org/obo/NCIT_C12736	anatomical location
36958817	student_A	http://purl.obolibrary.org/obo/NCIT_C3138	DDF	strike	http://purl.obolibrary.org/obo/NCIT_C12736	anatomical location
36958817	student_A	http://purl.obolibrary.org/obo/CHEBI_22868	chemical	produced by	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36958817	student_A	http://purl.obolibrary.org/obo/NCIT_C68425	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3138	DDF
36958817	student_A	http://purl.obolibrary.org/obo/NCIT_C2965	DDF	strike	http://purl.obolibrary.org/obo/NCIT_C12736	anatomical location
36958817	student_A	http://purl.obolibrary.org/obo/CHEBI_25212	chemical	produced by	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome
36958817	student_A	http://purl.obolibrary.org/obo/NCIT_C48807	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3138	DDF
36958817	student_A	http://purl.obolibrary.org/obo/NCIT_C3138	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human


36466655	student_A	http://purl.obolibrary.org/obo/NCIT_C34082	anatomical location	located in	http://purl.obolibrary.org/obo/NCBITaxon_9605	human
36466655	student_A	http://purl.obolibrary.org/obo/OMIT_0005305	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D019636	DDF
36466655	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C3137	DDF
36466655	student_A	http://purl.obolibrary.org/obo/CHEBI_50910	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C18189	anatomical location
36466655	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF
36466655	student_A	http://purl.obolibrary.org/obo/CHEBI_50910	chemical	located in	https://uts.nlm.nih.gov/uts/umls/concept/C0678860	anatomical location
36466655	student_A	http://purl.obolibrary.org/obo/CHEBI_50910	chemical	produced by	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36466655	student_A	http://purl.obolibrary.org/obo/CHEBI_50910	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C13194	anatomical location
36466655	student_A	http://purl.obolibrary.org/obo/OMIT_0005305	dietary supplement	impact	http://purl.obolibrary.org/obo/CHEBI_36080	bacteria
36466655	student_A	http://purl.obolibrary.org/obo/CHEBI_82933	chemical	produced by	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36466655	student_A	http://purl.obolibrary.org/obo/NCIT_C20464	chemical	impact	http://purl.obolibrary.org/obo/CHEBI_36080	bacteria
36466655	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36466655	student_A	http://purl.obolibrary.org/obo/CHEBI_50910	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C49240	anatomical location
36466655	student_A	http://purl.obolibrary.org/obo/CHEBI_36080	bacteria	influence	http://id.nlm.nih.gov/mesh/D019636	DDF


35526743	student_B	http://purl.obolibrary.org/obo/NCIT_C34082	anatomical location	located in	http://id.nlm.nih.gov/mesh/D010361	human
35526743	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D000090862	DDF
35526743	student_B	http://w3id.org/hereditary/ontology/gutbrain/resource/H000137	microbiome	is linked to	http://purl.obolibrary.org/obo/OMIT_0006064	DDF
35526743	student_B	http://purl.obolibrary.org/obo/NCIT_C12444	anatomical location	located in	http://id.nlm.nih.gov/mesh/D010361	human
35526743	student_B	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location	located in	http://id.nlm.nih.gov/mesh/D010361	human
35526743	student_B	http://id.nlm.nih.gov/mesh/D019636	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35526743	student_B	http://purl.obolibrary.org/obo/CHEBI_82933	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C34082	anatomical location
35526743	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
35526743	student_B	http://purl.obolibrary.org/obo/CHEBI_82933	chemical	produced by	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35526743	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/OMIT_0006064	DDF
35526743	student_B	http://purl.obolibrary.org/obo/OMIT_0006064	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35526743	student_B	http://id.nlm.nih.gov/mesh/D000090862	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human


39371767	student_A	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C80078	DDF
39371767	student_A	http://purl.obolibrary.org/obo/NCIT_C1954	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
39371767	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C80078	DDF


35151796	student_B	http://purl.obolibrary.org/obo/NCIT_C12812	anatomical location	located in	http://purl.obolibrary.org/obo/NCBITaxon_9989	animal
35151796	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/1153570009	DDF
35151796	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCBITaxon_9989	animal
35151796	student_B	http://snomed.info/id/1153570009	DDF	target	http://purl.obolibrary.org/obo/NCBITaxon_9989	animal
35151796	student_B	http://purl.obolibrary.org/obo/NCIT_C35041	DDF	target	http://purl.obolibrary.org/obo/NCBITaxon_9989	animal


38097625	student_A	http://purl.obolibrary.org/obo/CHEBI_25212	chemical	produced by	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
38097625	student_A	http://purl.obolibrary.org/obo/NCIT_C37930	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
38097625	student_A	http://purl.obolibrary.org/obo/CHEBI_33709	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
38097625	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000150	chemical	impact	http://id.nlm.nih.gov/mesh/D003013	bacteria
38097625	student_A	http://id.nlm.nih.gov/mesh/D010361	human	used by	http://purl.obolibrary.org/obo/NCIT_C19646	biomedical technique
38097625	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
38097625	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000150	chemical	impact	http://id.nlm.nih.gov/mesh/D001439	bacteria


39203714	student_A	http://purl.obolibrary.org/obo/CHEBI_26195	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
39203714	student_A	http://purl.obolibrary.org/obo/CHEBI_25212	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
39203714	student_A	http://purl.obolibrary.org/obo/CHEBI_26195	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C21051	DDF
39203714	student_A	http://purl.obolibrary.org/obo/NCIT_C68492	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
39203714	student_A	http://purl.obolibrary.org/obo/NCIT_C16682	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C21051	DDF
39203714	student_A	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C116921	DDF
39203714	student_A	http://purl.obolibrary.org/obo/CHEBI_35366	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
39203714	student_A	http://purl.obolibrary.org/obo/NCIT_C68492	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C21051	DDF
39203714	student_A	http://purl.obolibrary.org/obo/NCIT_C20445	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C21051	DDF
39203714	student_A	http://purl.obolibrary.org/obo/NCIT_C116921	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39203714	student_A	http://purl.obolibrary.org/obo/CHEBI_15904	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
39203714	student_A	http://purl.obolibrary.org/obo/CHEBI_35366	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C21051	DDF
39203714	student_A	http://purl.obolibrary.org/obo/NCIT_C1814	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
39203714	student_A	http://purl.obolibrary.org/obo/NCIT_C2893	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C21051	DDF
39203714	student_A	http://purl.obolibrary.org/obo/NCIT_C67080	chemical	part of	http://purl.obolibrary.org/obo/CHEBI_15904	chemical
39203714	student_A	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	http://w3id.org/hereditary/ontology/gutbrain/resource/H000137	DDF
39203714	student_A	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
39203714	student_A	http://purl.obolibrary.org/obo/NCIT_C68345	chemical	part of	http://purl.obolibrary.org/obo/CHEBI_15904	chemical
39203714	student_A	http://purl.obolibrary.org/obo/NCIT_C1814	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C63479	DDF


35837118	student_A	http://purl.obolibrary.org/obo/NCIT_C28143	human	used by	http://purl.obolibrary.org/obo/NCIT_C101293	biomedical technique
35837118	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35837118	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3243	DDF
35837118	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/OBI_0002763	biomedical technique
35837118	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
35837118	student_A	http://purl.obolibrary.org/obo/NCIT_C16342	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
35837118	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D009461	DDF
35837118	student_A	http://purl.obolibrary.org/obo/NCIT_C28143	human	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
35837118	student_A	http://id.nlm.nih.gov/mesh/D010361	human	used by	http://purl.obolibrary.org/obo/OBI_0002763	biomedical technique
35837118	student_A	http://purl.obolibrary.org/obo/NCIT_C16342	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35837118	student_A	http://id.nlm.nih.gov/mesh/D009461	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35837118	student_A	http://purl.obolibrary.org/obo/NCIT_C28143	human	used by	http://purl.obolibrary.org/obo/OBI_0002763	biomedical technique
35837118	student_A	http://purl.obolibrary.org/obo/NCIT_C16342	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C3243	DDF


36615279	student_A	http://purl.obolibrary.org/obo/NCIT_C70554	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C165593	DDF
36615279	student_A	http://purl.obolibrary.org/obo/NCIT_C70554	chemical	interact	http://purl.obolibrary.org/obo/NCIT_C686	chemical
36615279	student_A	http://purl.obolibrary.org/obo/NCIT_C70554	chemical	interact	http://purl.obolibrary.org/obo/CHEBI_36080	chemical
36615279	student_A	http://purl.obolibrary.org/obo/NCIT_C70554	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
36615279	student_A	http://purl.obolibrary.org/obo/NCIT_C70554	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome


35303781	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C34387	DDF


37179826	student_A	http://id.nlm.nih.gov/mesh/D028361	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C34373	DDF
37179826	student_A	http://id.nlm.nih.gov/mesh/D028361	DDF	affect	http://purl.obolibrary.org/obo/HP_0012432	DDF
37179826	student_A	http://id.nlm.nih.gov/mesh/D028361	DDF	affect	http://id.nlm.nih.gov/mesh/D000073496	DDF
37179826	student_A	http://id.nlm.nih.gov/mesh/D028361	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C26940	DDF
37179826	student_A	http://id.nlm.nih.gov/mesh/D028361	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C9305	DDF
37179826	student_A	http://id.nlm.nih.gov/mesh/D028361	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
37179826	student_A	http://id.nlm.nih.gov/mesh/D028361	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C93210	DDF
37179826	student_A	http://id.nlm.nih.gov/mesh/D028361	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C128320	DDF
