pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
37534489|distant|http://purl.obolibrary.org/obo/NCIT_C62695|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
37534489|distant|http://purl.obolibrary.org/obo/NCIT_C1954|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
37534489|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
37534489|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1510527|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26747|DDF
37534489|distant|http://purl.obolibrary.org/obo/NCIT_C50928|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
37534489|distant|http://purl.obolibrary.org/obo/NCIT_C62695|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C26747|DDF
37534489|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1510527|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
37534489|distant|http://purl.obolibrary.org/obo/NCIT_C1954|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C26747|DDF
40285929|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
40285929|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C25486|DDF
40285929|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|http://id.nlm.nih.gov/mesh/D000090862|DDF
40285929|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1510527|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C92200|DDF
40285929|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1510527|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C25486|DDF
40285929|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
40285929|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
40285929|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1510527|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
40285929|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|https://uts.nlm.nih.gov/uts/umls/concept/C1510527|DDF
40285929|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1510527|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2990|DDF
40285929|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C21055|DDF
40285929|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
40285929|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1510527|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C165593|DDF
39815671|distant|http://purl.obolibrary.org/obo/NCIT_C4876|DDF|target|http://purl.obolibrary.org/obo/NCIT_C28143|human
39904416|distant|http://purl.obolibrary.org/obo/NCIT_C117277|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12446|anatomical location
39904416|distant|http://purl.obolibrary.org/obo/NCIT_C12446|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39904416|distant|http://purl.obolibrary.org/obo/NCIT_C82599|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_1501226|bacteria
39904416|distant|http://id.nlm.nih.gov/mesh/D003471|drug|interact|http://purl.obolibrary.org/obo/NCIT_C391|chemical
39904416|distant|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39904416|distant|http://id.nlm.nih.gov/mesh/D003471|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C117277|DDF
39904416|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C34527|DDF
39904416|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|used by|http://w3id.org/hereditary/ontology/gutbrain/resource/H000110|biomedical technique
39904416|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/CHEBI_6809|human
39904416|distant|http://purl.obolibrary.org/obo/NCIT_C34527|DDF|target|http://purl.obolibrary.org/obo/CHEBI_6809|human
39904416|distant|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C12439|animal
39904416|distant|http://purl.obolibrary.org/obo/NCIT_C117277|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39904416|distant|http://purl.obolibrary.org/obo/NCIT_C117277|DDF|interact|http://purl.obolibrary.org/obo/NCIT_C391|chemical
39904416|distant|http://purl.obolibrary.org/obo/NCIT_C117277|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
39904416|distant|http://id.nlm.nih.gov/mesh/D000069196|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39904416|distant|http://purl.obolibrary.org/obo/CHEBI_17254|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C117277|DDF
39265698|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C94604|animal
39265698|distant|http://purl.obolibrary.org/obo/CHEBI_50366|chemical|located in|http://w3id.org/hereditary/ontology/gutbrain/resource/H000198|anatomical location
39265698|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|target|http://purl.obolibrary.org/obo/NCIT_C94604|animal
39265698|distant|http://purl.obolibrary.org/obo/CHEBI_50366|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26723|DDF
39265698|distant|http://purl.obolibrary.org/obo/CHEBI_50366|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
39265698|distant|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C14182|animal
39383869|distant|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3671|DDF
39383869|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C164003|DDF
39383869|distant|http://purl.obolibrary.org/obo/NCIT_C3390|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
39383869|distant|http://purl.obolibrary.org/obo/NCIT_C3390|DDF|strike|http://snomed.info/id/360972004|anatomical location
39383869|distant|http://purl.obolibrary.org/obo/CHEBI_90022|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
39383869|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39599623|distant|http://purl.obolibrary.org/obo/NCIT_C84444|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C196862|DDF
39599623|distant|http://purl.obolibrary.org/obo/NCIT_C196862|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C3196|DDF
39599623|distant|http://id.nlm.nih.gov/mesh/D065830|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_1702221|bacteria
39599623|distant|http://id.nlm.nih.gov/mesh/D065830|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_2005473|bacteria
39599623|distant|http://purl.obolibrary.org/obo/NCIT_C84444|DDF|affect|http://www.ebi.ac.uk/efo/EFO_1001249|DDF
39599623|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://snomed.info/id/231504006|DDF
39599623|distant|http://snomed.info/id/231504006|DDF|target|http://purl.obolibrary.org/obo/NCIT_C94604|animal
39599623|distant|http://purl.obolibrary.org/obo/NCIT_C24504|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location
39599623|distant|http://purl.obolibrary.org/obo/CHEBI_52998|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location
39599623|distant|http://id.nlm.nih.gov/mesh/D065830|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3044|DDF
39599623|distant|http://id.nlm.nih.gov/mesh/D065830|chemical|influence|http://snomed.info/id/231504006|DDF
39599623|distant|http://purl.obolibrary.org/obo/NCIT_C20907|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location
39599623|distant|http://id.nlm.nih.gov/mesh/D065830|dietary supplement|influence|http://www.ebi.ac.uk/efo/EFO_1001249|DDF
39599623|distant|http://id.nlm.nih.gov/mesh/D065830|dietary supplement|influence|http://snomed.info/id/231504006|DDF
39599623|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://www.ebi.ac.uk/efo/EFO_1001249|DDF
39599623|distant|http://purl.obolibrary.org/obo/NCIT_C20535|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location
39599623|distant|http://id.nlm.nih.gov/mesh/D065830|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C150596|DDF
39599623|distant|http://www.ebi.ac.uk/efo/EFO_1001249|DDF|target|http://purl.obolibrary.org/obo/NCIT_C94604|animal
39550838|distant|http://purl.obolibrary.org/obo/NCIT_C14329|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3283|DDF
39550838|distant|http://purl.obolibrary.org/obo/NCIT_C3283|DDF|target|http://purl.obolibrary.org/obo/NCIT_C42709|human
39550838|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
39550838|distant|http://purl.obolibrary.org/obo/NCIT_C3283|DDF|target|http://w3id.org/hereditary/ontology/gutbrain/resource/H000092|human
39550838|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3283|DDF
39550838|distant|http://purl.obolibrary.org/obo/NCIT_C3283|DDF|target|http://id.nlm.nih.gov/mesh/D002648|human
39550838|distant|http://id.nlm.nih.gov/mesh/D000069196|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3283|DDF
39870972|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3138|DDF
39870972|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
39870972|distant|http://snomed.info/id/75864003|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3138|DDF
39870972|distant|http://snomed.info/id/75864003|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
39870972|distant|http://purl.obolibrary.org/obo/NCIT_C99230|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C3138|DDF
39870972|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3036|DDF
39870972|distant|http://snomed.info/id/75864003|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3036|DDF
39870972|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
39870972|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://snomed.info/id/75864003|DDF
39870972|distant|http://snomed.info/id/75864003|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
39870972|distant|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
39870972|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://snomed.info/id/25618008|DDF
40736692|distant|http://purl.obolibrary.org/obo/NCIT_C84442|DDF|target|http://purl.obolibrary.org/obo/NCIT_C29867|human
40736692|distant|http://purl.obolibrary.org/obo/NCIT_C92196|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C3826770|human
40736692|distant|http://purl.obolibrary.org/obo/NCIT_C84442|DDF|target|http://id.nlm.nih.gov/mesh/D014930|human
40736692|distant|http://purl.obolibrary.org/obo/NCIT_C3283|DDF|target|http://purl.obolibrary.org/obo/NCIT_C29867|human
40736692|distant|http://id.nlm.nih.gov/mesh/D009754|food|administered|http://purl.obolibrary.org/obo/NCIT_C29867|human
40736692|distant|http://id.nlm.nih.gov/mesh/D009754|food|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
40736692|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C3826770|human
40736692|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
40736692|distant|http://purl.obolibrary.org/obo/NCIT_C3283|DDF|target|http://id.nlm.nih.gov/mesh/D014930|human
39543142|distant|http://purl.obolibrary.org/obo/NCIT_C3283|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C3826770|human
39543142|distant|http://purl.obolibrary.org/obo/NCIT_C84442|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C3826770|human
39543142|distant|http://purl.obolibrary.org/obo/HP_0100710|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C3826770|human
39543142|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/HP_0100710|DDF
40727430|distant|http://id.nlm.nih.gov/mesh/D018720|bacteria|influence|http://snomed.info/id/25618008|DDF
40727430|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
40727430|distant|http://purl.obolibrary.org/obo/OMIT_0028418|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C4876|DDF
40727430|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C4876|DDF
40727430|distant|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
40727430|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
40727430|distant|http://id.nlm.nih.gov/mesh/D018720|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
40727430|distant|http://purl.obolibrary.org/obo/NCIT_C14329|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C4876|DDF
40727430|distant|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
40727430|distant|http://id.nlm.nih.gov/mesh/D017861|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
40727430|distant|http://purl.obolibrary.org/obo/NCBITaxon_851|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
40727430|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://id.nlm.nih.gov/mesh/D008571|human
40727430|distant|http://purl.obolibrary.org/obo/NCIT_C4876|DDF|target|http://id.nlm.nih.gov/mesh/D008571|human
40944223|distant|http://purl.obolibrary.org/obo/NCIT_C3283|DDF|affect|http://purl.obolibrary.org/obo/CHEBI_16865|DDF
40944223|distant|http://purl.obolibrary.org/obo/CHEBI_16865|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C174450|DDF
40944223|distant|http://purl.obolibrary.org/obo/NCIT_C3283|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
40944223|distant|http://purl.obolibrary.org/obo/NCIT_C3283|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
40944223|distant|http://purl.obolibrary.org/obo/CHEBI_16865|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
40944223|distant|http://purl.obolibrary.org/obo/CHEBI_16865|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
40944223|distant|http://purl.obolibrary.org/obo/CHEBI_16865|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C89332|DDF
40944223|distant|http://purl.obolibrary.org/obo/CHEBI_16865|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3376|DDF
39101469|distant|http://purl.obolibrary.org/obo/NCIT_C61097|bacteria|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
39101469|distant|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
39101469|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|change abundance|http://purl.obolibrary.org/obo/NCIT_C86729|bacteria
39101469|distant|http://purl.obolibrary.org/obo/NCIT_C61097|dietary supplement|influence|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
39101469|distant|http://purl.obolibrary.org/obo/NCIT_C20464|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
39101469|distant|http://id.nlm.nih.gov/mesh/D003013|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39101469|distant|http://purl.obolibrary.org/obo/NCBITaxon_872|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39101469|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
39101469|distant|http://snomed.info/id/1149492007|DDF|target|http://purl.obolibrary.org/obo/NCIT_C94604|animal
39101469|distant|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
39101469|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|target|http://purl.obolibrary.org/obo/NCIT_C94604|animal
39101469|distant|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|change abundance|http://id.nlm.nih.gov/mesh/D003013|bacteria
39101469|distant|http://purl.obolibrary.org/obo/NCIT_C50773|DDF|target|http://purl.obolibrary.org/obo/NCIT_C94604|animal
39101469|distant|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|change abundance|http://purl.obolibrary.org/obo/NCIT_C86729|bacteria
39101469|distant|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|interact|http://purl.obolibrary.org/obo/NCIT_C20464|chemical
39101469|distant|http://purl.obolibrary.org/obo/NCIT_C86870|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
39101469|distant|http://purl.obolibrary.org/obo/NCIT_C20464|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12736|anatomical location
39101469|distant|http://purl.obolibrary.org/obo/NCIT_C61097|bacteria|influence|http://snomed.info/id/1149492007|DDF
39101469|distant|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_872|bacteria
39101469|distant|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C50773|DDF
39101469|distant|http://purl.obolibrary.org/obo/NCIT_C61097|dietary supplement|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
39101469|distant|http://purl.obolibrary.org/obo/NCIT_C61097|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C53526|DDF
39101469|distant|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|change abundance|http://purl.obolibrary.org/obo/NCIT_C86870|bacteria
40362260|distant|http://purl.obolibrary.org/obo/CHEBI_22868|chemical|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
40362260|distant|http://purl.obolibrary.org/obo/CHEBI_22868|chemical|located in|http://id.nlm.nih.gov/mesh/D010361|human
40362260|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
40362260|distant|http://purl.obolibrary.org/obo/CHEBI_22868|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0005141|DDF
40362260|distant|http://purl.obolibrary.org/obo/NCIT_C20151|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
40362260|distant|http://purl.obolibrary.org/obo/CHEBI_22868|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
