pmid|annotator|subject_text_span|subject_label|predicate|object_text_span|object_label
39939643|distant|Black raspberry supplementation|dietary supplement|influence|overweight|DDF
40540300|distant|squalene|chemical|influence|cardiovascular diseases|DDF
40540300|distant|polyphenols|chemical|influence|cardiovascular diseases|DDF
40540300|distant|phytosterols|chemical|influence|cardiovascular diseases|DDF
40540300|distant|vitamin E-and|chemical|influence|cardiovascular diseases|DDF
40540300|distant|C. oleifera<|dietary supplement|influence|liver damage|DDF
30642098|distant|colitis severity|DDF|strike|gut|anatomical location
30642098|distant|inflammatory response|DDF|strike|gut|anatomical location
30642098|distant|ammonia|chemical|influence|colorectal cancer|DDF
30642098|distant|bioactive molecules|chemical|produced by|gut microbiota|microbiome
30642098|distant|<i>p</i>-Cresol|chemical|influence|colorectal cancer|DDF
30642098|distant|hydrogen sulfide|chemical|influence|colorectal cancer|DDF
30642098|distant|proteolytic metabolites|chemical|located in|gut|anatomical location
30642098|distant|gut microbiota|microbiome|located in|large intestine|anatomical location
35310944|distant|cancer|DDF|is a|human diseases|DDF
35310944|distant|dysbiosis|DDF|affect|human diseases|DDF
35310944|distant|dysbiosis|DDF|affect|cancer|DDF
35310944|distant|inflammatory bowel diseases|DDF|is a|human diseases|DDF
35310944|distant|gut|microbiome|located in|ischemic stroke patients|human
35310944|distant|microbiota|microbiome|is linked to|brain diseases|DDF
35310944|distant|stroke-microbiota|microbiome|used by|16S rRNA sequencing|biomedical technique
35310944|distant|dysbiosis|DDF|affect|inflammatory bowel diseases|DDF
29401580|distant|adipose tissue|anatomical location|located in|WD-fed mice|animal
29401580|distant|dysregulated BA synthesis|DDF|affect|systemic inflammation|DDF
29401580|distant|BAs|chemical|located in|digestive tract|anatomical location
29401580|distant|high-fat, high-sucrose WD|food|administered|Specific pathogen-free, wild-type mice|animal
29401580|distant|bile acids|chemical|located in|digestive tract|anatomical location
29401580|distant|postsynaptic density-95|chemical|located in|brain|anatomical location
29401580|distant|CD|food|administered|Specific pathogen-free, wild-type mice|animal
29401580|distant|WD|food|influence|cognitive dysfunction|DDF
29401580|distant|Western diet|food|influence|cognitive dysfunction|DDF
29401580|distant|WD|food|influence|dysbiosis|DDF
29401580|distant|spleen|anatomical location|located in|WD-fed mice|animal
29401580|distant|brain|anatomical location|located in|WD-fed mice|animal
29401580|distant|G-protein-coupled bile acid receptor|chemical|located in|liver|anatomical location
29401580|distant|dysbiosis|DDF|affect|reduced neuroplasticity|DDF
29401580|distant|dysbiosis|DDF|affect|microglial activation|DDF
29401580|distant|farnesoid X receptor|chemical|located in|liver|anatomical location
29401580|distant|farnesoid X receptor|chemical|located in|brain|anatomical location
29401580|distant|BAs|chemical|influence|inflammation|DDF
29401580|distant|G-protein-coupled bile acid receptor|chemical|located in|brain|anatomical location
29401580|distant|dysbiosis|DDF|affect|Western diet-induced systemic inflammation|DDF
29401580|distant|ileum|anatomical location|located in|WD-fed mice|animal
29401580|distant|control diet|food|administered|Specific pathogen-free, wild-type mice|animal
29401580|distant|WD|food|influence|dysregulated BA synthesis|DDF
29401580|distant|WD|food|influence|reduced neuroplasticity|DDF
29401580|distant|liver|anatomical location|located in|WD-fed mice|animal
40689211|distant|XSB|drug|interact|SOD|chemical
40689211|distant|XSB|drug|interact|malondialdehyde|chemical
40689211|distant|XSB|drug|impact|gut microbiota|microbiome
40689211|distant|XSB|drug|change expression|PSD95|gene
40689211|distant|XSB|drug|impact|Enterococcus|bacteria
40689211|distant|XSB|drug|impact|Actinobacteriota|bacteria
40689211|distant|XSB|drug|impact|Helicobacter rodentium|bacteria
40689211|distant|XSB|drug|interact|IL-1β|chemical
40689211|distant|XSB|drug|interact|MPO|chemical
40689211|distant|XSB|drug|interact|MDA|chemical
40689211|distant|XSB|drug|change expression|BDNF|gene
40689211|distant|AD|DDF|is a|progressive neurodegenerative disorder|DDF
40689211|distant|XSB|drug|interact|GSH|chemical
40689211|distant|scopolamine-induced cognitive dysfunction|DDF|target|mice|animal
40689211|distant|XSB|drug|impact|Lachnospiraceae|bacteria
40689211|distant|XSB|drug|impact|Coriobacteriales|bacteria
40689211|distant|XSB|drug|impact|Eggerthellaceae|bacteria
40689211|distant|Alzheimer's disease|DDF|is a|progressive neurodegenerative disorder|DDF
27875954|distant|immunoglobulin (Ig)A|chemical|influence|CNS disorders|DDF
27875954|distant|immune-inflammatory processes|DDF|affect|oxidative and nitrosative stress|DDF
27875954|distant|immune-inflammatory processes|DDF|interact|neuroregulatory tryptophan catabolites|chemical
27875954|distant|Immune-inflammatory Processes|DDF|affect|Psychiatric Disorders|DDF
27875954|distant|immunoglobulin (Ig)A|chemical|influence|psychiatric conditions|DDF
35849507|distant|NAMO|chemical|part of|nicotinamide|chemical
35849507|distant|HSV-1 infection|DDF|affect|mitochondrial dysfunction|DDF
35849507|distant|nicotinamide n-oxide|chemical|part of|nicotinamide|chemical
35849507|distant|HSV-1 early infection|DDF|strike|neuronal cells|anatomical location
35849507|distant|Herpes simplex encephalitis|DDF|is a|central nervous system disease|DDF
35849507|distant|HSV-1 neurotropic infection|DDF|affect|gut microbiota dysbiosis|DDF
35849507|distant|antibiotics|drug|change effect|HSE pathology|DDF
35849507|distant|NAMO|chemical|influence|HSV-1 early infection|DDF
35849507|distant|antibiotics|drug|impact|gut microbiota|microbiome
35849507|distant|gut microbial metabolites|chemical|influence|neuroinflammation|DDF
35849507|distant|HSV-1 neurotropic infection|DDF|change abundance|gut microbiota|microbiome
35849507|distant|gut microbial metabolite|chemical|influence|microglia-mediated neuroinflammation|DDF
31547425|distant|d-amino Acids|chemical|influence|Disease|DDF
31547425|distant|d-amino acids|chemical|influence|cancer|DDF
31547425|distant|d-amino acids|chemical|influence|amyotrophic lateral sclerosis|DDF
31547425|distant|d-amino Acids|chemical|influence|Cancer|DDF
31547425|distant|d-amino acids|chemical|influence|schizophrenia|DDF
31547425|distant|d-amino acids|chemical|located in|human body|anatomical location
31547425|distant|cancer|DDF|target|man|human
31547425|distant|d-amino acids|chemical|influence|age-related disorders|DDF
35367225|distant|mutant huntingtin|chemical|located in|People|human
35367225|distant|Metformin|drug|interact|AMPK|chemical
35367225|distant|HD|DDF|affect|involuntary movements|DDF
35367225|distant|HD|DDF|is a|neurodegenerative disorder|DDF
35367225|distant|cognitive decline|DDF|target|Patients|human
35367225|distant|HD|DDF|affect|cognitive decline|DDF
35367225|distant|involuntary movements|DDF|target|Patients|human
35367225|distant|Huntington disease|DDF|is a|neurodegenerative disorder|DDF
35367225|distant|Metformin|drug|change effect|Huntington disease|DDF
35367225|distant|Metformin|drug|change effect|multi-system disorder|DDF
35367225|distant|HD|DDF|target|Patients|human
35367225|distant|psychiatric impairment|DDF|target|Patients|human
35367225|distant|metformin|drug|impact|gut microbiome|microbiome
32461136|distant|age-related neurodegenerative conditions|DDF|target|ageing population|human
32461136|distant|age-related neurodegenerative conditions|DDF|target|people|human
32461136|distant|dementia|DDF|target|ageing population|human
32461136|distant|dementia|DDF|target|people|human
31324280|distant|AD|DDF|target|patients|human
31324280|distant|Psychobiotics|dietary supplement|influence|autism spectrum disorder|DDF
31324280|distant|psychobiotics|dietary supplement|influence|mental and neurological conditions/disorders|DDF
31324280|distant|Psychobiotics|dietary supplement|influence|AD|DDF
31324280|distant|psychobiotics|dietary supplement|influence|anxiety|DDF
31324280|distant|Psychobiotics|dietary supplement|influence|Parkinson's disease|DDF
31324280|distant|PD|DDF|target|patients|human
31324280|distant|Psychobiotics|dietary supplement|influence|neurodegenerative and neurodevelopmental disorders|DDF
31324280|distant|Psychobiotics|dietary supplement|influence|mental health|DDF
31324280|distant|psychobiotics|dietary supplement|influence|inflammation|DDF
31324280|distant|Psychobiotics|dietary supplement|influence|Alzheimer's disease|DDF
31324280|distant|Psychobiotics|dietary supplement|influence|ASD|DDF
31324280|distant|Psychobiotics|dietary supplement|influence|PD|DDF
31324280|distant|psychobiotics|dietary supplement|influence|depression|DDF
31324280|distant|psychobiotics|dietary supplement|influence|ASD|DDF
37484004|distant|IL-1 β|chemical|located in|blood|anatomical location
37484004|distant|probiotics|dietary supplement|influence|oxidative stress|DDF
37484004|distant|probiotics|dietary supplement|influence|memory loss|DDF
37484004|distant|NO|chemical|located in|blood|anatomical location
37484004|distant|Probiotics|dietary supplement|influence|Cognitive Impairment|DDF
37484004|distant|probiotics|dietary supplement|influence|cognitive impairment|DDF
37484004|distant|LPS|chemical|influence|inflammatory response|DDF
37484004|distant|LPS|chemical|influence|oxidative stress|DDF
37484004|distant|probiotics|dietary supplement|influence|inflammatory response|DDF
37484004|distant|blood|anatomical location|located in|LPS i.p. mice|animal
37484004|distant|probiotics|dietary supplement|administered|mice|animal
37565035|distant|pro-and prebiotics|dietary supplement|influence|brain disorders|DDF
37565035|distant|Pro-and prebiotics|dietary supplement|influence|mental disorders|DDF
37565035|distant|Pro-and prebiotics|dietary supplement|influence|autism|DDF
37565035|distant|Pro-and prebiotics|dietary supplement|influence|depression|DDF
37565035|distant|Pro-and prebiotics|dietary supplement|influence|Alzheimer's|DDF
37565035|distant|Pro-and prebiotics|dietary supplement|influence|Schizophrenia|DDF
37565035|distant|Pro-and prebiotics|dietary supplement|influence|anxiety|DDF
37565035|distant|pro-and prebiotics|dietary supplement|influence|mental disorders|DDF
38046817|distant|age-related gut microbiota dysbiosis|DDF|affect|delirium|DDF
38046817|distant|Delirium|DDF|target|older patients|human
38046817|distant|permeability|DDF|affect|delirium|DDF
38046817|distant|Delirium|DDF|is a|clinical syndrome|DDF
38046817|distant|neurotransmitter imbalances|DDF|affect|delirium|DDF
38046817|distant|neuroinflammation|DDF|affect|delirium|DDF
38046817|distant|abnormal microglial activation|DDF|affect|delirium|DDF
37900596|distant|regulatory T (Treg|chemical|influence|neurological diseases|DDF
37900596|distant|Treg|chemical|influence|neurological diseases|DDF
39450938|distant|PND|DDF|target|elderly|human
39450938|distant|neurological disorders|DDF|target|geriatric population|human
39450938|distant|PND|DDF|target|patients|human
39450938|distant|PND|DDF|target|geriatric population|human
39450938|distant|language comprehension disorders|DDF|target|elderly patients|human
39450938|distant|Postoperative neurocognitive disorders|DDF|target|geriatric population|human
39450938|distant|attention, decline|DDF|target|elderly patients|human
39450938|distant|memory loss|DDF|target|elderly patients|human
36472116|distant|cancer|DDF|is a|age-related diseases|DDF
36472116|distant|diabetes|DDF|is a|age-related diseases|DDF
36472116|distant|progesterone receptor membrane component (PGRMC) proteins|chemical|located in|mammals|animal
38136226|distant|<i>Bifidobacterium animalis</i> subsp. <i>lactis</i> BPL1™|bacteria|influence|Age/Stress-Related Behaviors|DDF
38136226|distant|<i>Bifidobacterium animalis</i> subsp. <i>lactis</i> BPL1™|bacteria|interact|LTA|chemical
38136226|distant|probiotics|dietary supplement|impact|gut microbiome|microbiome
38136226|distant|<i>Bifidobacterium animalis</i> subsp. <i>lactis</i> BPL1™|bacteria|interact|lipoteichoic acid|chemical
38136226|distant|<i>Bifidobacterium animalis</i> subsp. <i>lactis</i> BPL1™|bacteria|influence|Longevity|DDF
38962750|distant|American Heart Association diet|food|administered|participants|human
38962750|distant|AHAD|food|administered|participants|human
38962750|distant|MMKD|food|influence|metabolic disturbances|DDF
38962750|distant|serum metabolic disturbances|DDF|affect|AD|DDF
38962750|distant|amino acid|chemical|located in|CSF|anatomical location
38962750|distant|AD|DDF|target|participants|human
38962750|distant|MMKD|food|influence|AD|DDF
38962750|distant|MMKD|food|administered|participants|human
38962750|distant|Mediterranean Ketogenic Diet|food|influence|Alzheimer's disease|DDF
38962750|distant|mild cognitive impairment|DDF|target|participants|human
38962750|distant|modified Mediterranean Ketogenic Diet|food|administered|participants|human
31972182|distant|NPDs|DDF|target|global population|human
31972182|distant|neuropsychiatric disorders|DDF|target|global population|human
31972182|distant|natural product-based bioactive compounds|chemical|influence|systemic immune disorders|DDF
31972182|distant|natural product-based bioactive compounds|chemical|influence|NPDs|DDF
31972182|distant|Chronic inflammation|DDF|target|global population|human
31972182|distant|Chronic inflammation|DDF|strike|CNS|anatomical location
30483303|distant|intestinal microbiota|microbiome|located in|intestinal|anatomical location
30483303|distant|intestinal microbiota|microbiome|located in|gut|anatomical location
30483303|distant|dementia|DDF|is a|debilitating multifactorial disorder|DDF
30483303|distant|intestinal microbiota|microbiome|is linked to|neurodegenerative diseases|DDF
27525063|distant|dysbiosis|DDF|affect|inflammatory diseases|DDF
27525063|distant|microbiota|microbiome|is linked to|inflammation|DDF
27525063|distant|asthma|DDF|is a|inflammatory diseases|DDF
27525063|distant|dysregulation of the microbiota composition|DDF|affect|inflammatory bowel diseases|DDF
27525063|distant|type 1 and type 2 diabetes|DDF|is a|inflammatory diseases|DDF
